cl,hl,sl,el,tl,mrsc
vi_1,vi_1,-,extent_19,vESAlyaM_10,_extent_n_of
vi_2,vi_2,-,analysis_4,viSleRaNamu_2,_analysis_n_of
vi_3,vi_3,-,intensity_6,jorugA_5,_intensity_n_1
vikaMpiwa_5,vikaMpiwa_5,-,agitated_15,bAXapadina_31,_agitate_v_1
vicaka_1,vicaka_1,-,opened_5,-,_open_v_cause
vicaka_3,vicaka_3,-,radiant_10,xIpwimaMwamEna_2,_radiant/JJ_u_unknown
vikata_6,vikata_6,-,vast_12,vunnawamEna_33,_vast_a_1
vikata_7,vikata_7,-,fearsome_17,GoramEna_24,_fearsome_a_1
vikata_8,vikata_8,-,dire_7,BayaMkaramEna_25,_dire_a_1
vikata_9,vikata_9,-,drawn_7,gIyabadina_6,_draw_v_1
vikata_11,vikata_11,-,frowning_1,-,_frown_v_1
vikata_12,vikata_12,-,forbidding_6,wIvramEna_18,_forbidding_a_1
vikata_13,vikata_13,-,words_13,koVtlAta_11,_word_n_of
vikata_15,vikata_15,-,forbidding_7,asahajamEna_18,_forbidding_a_1
vikala_8,vikala_8,-,disabled_3,vikalAMgudEna_8,_disable_v_1
vikala_10,vikala_10,vikala_1,defective_2,aSuxXamEna_8,_defective_a_1
vikala_11,vikala_11,-,uneasy_4,kalavarapAtu_2,_uneasy_a_about
vikala_12,vikala_12,-,distressed_7,vyaWiwa+padu_3,_distressed_a_1
vikala_13,vikala_13,-,disconcerted_5,-,_disconcert_v_1
vikalAMga_4,vikalAMga_4,-,disabled_5,vikalAMgulu_12,_disabled_n_1
vikalA_1,vikalA_1,-,sorrowful_2,xuHKaBariwamEna_5,_sorrowful/NN_u_unknown
vikalAI_1,vikalAI_1,-,distress_46,bAXa+paduta_56,_distress_n_1
vikalAI_2,vikalAI_2,-,sorrow_8,xuHKaM_13,_sorrow/NN_u_unknown
vikalpa_4,vikalpa_4,-,ambiguity_4,aniScayamu_5,_ambiguity_n_1
vikalpa_5,vikalpa_5,vikalpa_2,doubt_9,anumAnaM_10,_doubt_n_1
vikalpa_6,vikalpa_6,-,error_16,wappu_49,_error_n_1
vikalpa+se_1,vikalpa+se_1,-,optionally_1,-,_optional_a_for
vikalpiwa_1,vikalpiwa_1,-,ambiguous_4,aspaRtamEna_17,_ambiguous/JJ_u_unknown
vikalpiwa_2,vikalpiwa_2,-,indefinite_2,anirNiwakAlamEna_2,_indefinite_a_1
vikasiwa_6,vikasiwa_6,-,budding_1,-,_bud_v_1
vikasiwa_7,vikasiwa_7,-,activity_25,nadawa_16,_activity_n_1
vikAra_5,vikAra_5,vikAra_1,change_24,mArpu_21,_change_n_of
vikAra_6,vikAra_6,vikAra_2,deterioration_5,lopaM_70,_deterioration_n_of
vikAra_7,vikAra_7,-,damage_28,xeVbba_33,_damage_n_to
vikAra_8,vikAra_8,-,harm_13,gaMti_15,_harm_n_to
vikAra_10,vikAra_10,vikAra_5,sickness_5,lopaM_71,_sickness_n_1
vikAra_11,vikAra_11,-,abnormality_1,lopaM_72,_abnormality/NN_u_unknown
vikAramaya_1,vikAramaya_1,-,harmful_4,hAnikaramEna_6,_harmful_a_to
vikAramaya_2,vikAramaya_2,-,destructive_14,nASanamu+ceyuvAdu_5,_destructive_a_1
vikArI_4,vikArI_4,-,changed_3,mArina_4,_change_v_cause
vikArI_6,vikArI_6,-,harmful_5,apAyakaramEna_6,_harmful_a_to
vikArI_7,vikArI_7,-,perturbed_5,pAdEpoyina_9,_perturbed/VBN_u_unknown
vikArI_9,vikArI_9,-,agitated_17,bAXapadina_32,_agitate_v_1
vikAla_1,vikAla_1,vikAla_1,twilight_3,mEtAla_4,_twilight_n_1
vikAla_2,vikAla_2,vikAla_2,dusk_4,mApitAla_4,_dusk_n_1
vikASa_5,vikASa_5,-,radiance_19,varcassu_4,_radiance_n_1
vikASa_6,vikASa_6,-,incorr_1,-,_incorr/NN_u_unknown
vikASiwa_1,vikASiwa_1,-,displayed_7,praxarSiMcabadina_6,_display_v_to
vikAsa_5,vikAsa_5,-,opening_14,prAraMBowsavaM_24,_opening_n_1
vikAsa_6,vikAsa_6,-,expanding_1,-,_expand_v_1
vikAsa_8,vikAsa_8,-,budding_2,-,_bud_v_1
vikAsa_10,vikAsa_10,-,blooming_4,vikasiswunna_13,_bloom_v_1
vikAsa_12,vikAsa_12,-,beauty_20,sOMxaryamu_16,_beauty_n_1
vikAsa_13,vikAsa_13,-,grace_14,katAkRamu_7,_grace_n_1
vikAsa+kara_1,vikAsa+kara_1,vivq_16,develop_13,erparacu_11,_develop_v_1
vikAsa-krama_1,vikAsa-krama_1,-,progress_14,pragawi_9,_progress_n_1
vikAsiwa_1,vikAsiwa_1,Pull_20,bloom_12,paMdu_14,_bloom_v_1
vikiraNaSIla_1,vikiraNaSIla_1,-,radioactive_2,rediyoXArmika_3,_radioactive_a_1
vikqwa_9,vikqwa_9,-,changed_5,mArpu+ceVMxina_4,_change_v_cause
vikqwa_11,vikqwa_11,-,impaired_5,-,_impair_v_1
vikqwa_15,vikqwa_15,-,imperfect_1,pAdEna_10,_imperfect_a_1
vikqwa_16,vikqwa_16,-,incomplete_3,pUrwikAnixi_7,_incomplete_a_1
vikqwi_10,vikqwi_10,vikqwi_2,change_25,mArpu_22,_change_n_of
vikqwi_11,vikqwi_11,-,impairment_1,vEkalyaM_3,_impairment/NN_u_unknown
vikqwi_12,vikqwi_12,-,maiming_1,-,_maim_v_1
vikqwi_14,vikqwi_14,-,disorder_11,wAru-mAru_9,_disorder_n_1
vikqwi_15,vikqwi_15,-,mind_19,ekAgrawa_22,_mind_n_1
vikqwi_16,vikqwi_16,vikqwi_3,distortion_1,lopaM_73,_distortion/NN_u_unknown
vikrama_4,vikrama_4,vikrama_3,power_33,GAwAMkaM_29,_power_n_1
vikrama_5,vikrama_5,vikrama_4,might_6,Bujabalamu_4,_might_n_1
vikramI_4,vikramI_4,vikramI_1,mighty_8,Sakwigala_8,_mighty_a_1
vikraya-karwA_1,vikraya-karwA_1,-,vendor_1,kUragAyaluvikrayiMcevAdu_5,_vendor_n_of
vikrayaka_1,vikrayaka_1,-,vendor_2,kUragAyaluammevAdu_6,_vendor_n_of
vikrayaNa_1,vikrayaNa_1,-,selling_7,ammuta_7,_sell_v_1
vikrayI_1,vikrayI_1,-,vendor_3,kUragAyaluvikrayiMcevAdu_6,_vendor_n_of
vikrAMwa_3,vikrAMwa_3,-,victorious_6,geVlupoVMxina_6,_victorious_a_1
vikrAMwa_4,vikrAMwa_4,vikrAnwa_3,courageous_1,sAhasavaMwamEna_5,_courageous/JJ_u_unknown
vikrAMwa_5,vikrAMwa_5,vikrAnwa_1,valiant_1,SUramEna_6,_valiant_a_1
vikrAMwi_1,vikrAMwi_1,-,valour_5,SOryaM_12,_valour/NN_u_unknown
vikrAMwi_2,vikrAMwi_2,-,power_34,kyUb_30,_power_n_1
vikrAMwi_3,vikrAMwi_3,-,might_7,parAkramamu_4,_might_n_1
vikrewA_4,vikrewA_4,-,trader_6,awwaru+vyApAri_18,_trader_n_1
vikRipwa_5,vikRipwa_5,-,hurled_3,-,_hurl_v_1
vikRipwa_7,vikRipwa_7,vikRipwa_2,scattered_2,ciMxaravaMxarEna_3,_scattered_a_1
vikRipwa_10,vikRipwa_10,-,agitated_19,bAXapadina_33,_agitate_v_1
vikRipwawA_4,vikRipwawA_4,-,insanity_1,unmAxi_8,_insanity_n_1
vikRipwi_1,vikRipwi_1,-,insanity_2,piccivAdu_8,_insanity_n_1
vikRepa_5,vikRepa_5,-,hurling_3,-,_hurl_v_1
vikRepa_7,vikRepa_7,-,scattering_8,vAnajallu_5,_scatter_v_1
vikRepa_9,vikRepa_9,-,launching_7,kaxiliMcadaM_7,_launch_v_1
vikRepa_11,vikRepa_11,-,frenzy_11,prabaliMcadaM_7,_frenzy_n_1
viKyAwa_2,viKyAwa_2,-,celebrated_21,prasixXamEna_39,_celebrate_v_1
viKyAwa_4,viKyAwa_4,-,named_17,perugala_9,_name_v_1
viKyAwa_6,viKyAwa_6,viKyAwa_2,notorious_1,maMciperuleni_2,_notorious_a_1
viKyAwi_5,viKyAwi_5,viKyAwi_3,notoriety_6,praKyAwi_10,_notoriety/NN_u_unknown
viKyApana_1,viKyApana_1,-,announcing_1,-,_announce_v_to
viKyApana_3,viKyApana_3,-,proclaiming_10,prakatiMcuta_10,_proclaim_v_to
viKyApana_5,viKyApana_5,-,advertising_2,veVlladi_7,_advertising_n_1
viKyApana_6,viKyApana_6,-,advertisement_2,pracAraM_8,_advertisement_n_1
vigawa_3,vigawa_3,-,gone_1,gadicina_13,_gone_a_1
vigawa_4,vigawa_4,-,last_9,kadapati_2,_last_a_1
vigawa_5,vigawa_5,-,previous_6,gawa_13,_previous_a_1
vigawa_6,vigawa_6,-,preceding_9,muMxati_10,_precede_v_1
vigawi_2,vigawi_2,-,departure_8,niryANaM_8,_departure_n_1
vigaliwa_1,vigaliwa_1,-,melted_3,xraviMcina_3,_melt_v_cause
vigaliwa_3,vigaliwa_3,-,drained_1,-,_drain_v_cause
vigUDZa_1,vigUDZa_1,-,concealed_18,marugupaduwunna_13,_conceal_v_from
vigUDZa_3,vigUDZa_3,-,hidden_15,rahasyamEna_15,_hide_v_away
vigUDZa_5,vigUDZa_5,-,obscure_7,cIkatilogala_5,_obscure_a_1
vigUDZa_6,vigUDZa_6,-,esoteric_2,-,_esoteric/JJ_u_unknown
vigraha_5,vigraha_5,-,separation_16,veru+ceyadaM_18,_separation_n_1
vigraha_6,vigraha_6,-,division_13,BAgiMcadaM_12,_division_n_of
vigraha_7,vigraha_7,-,part_16,viBAgaM_7,_part_n_1
vigrahI_1,vigrahI_1,-,hostile_10,viruxXamEna_9,_hostile_a_1
vigrahI_2,vigrahI_2,-,quarrelling_11,goVdavapaduta_11,_quarrelling/VBG_u_unknown
viGatana_8,viGatana_8,-,destruction_16,pawanamu_7,_destruction_n_of
viGatana_9,viGatana_9,-,ruin_32,pAdupadataM_12,_ruin_n_1
viGatana_10,viGatana_10,-,dissolution_2,viragataM_6,_dissolution_n_of
viGatanaSIla_1,viGatanaSIla_1,-,radioactive_3,rediyoXArmika_4,_radioactive_a_1
viGAwa_1,viGAwa_1,viGAwa_1,obstacle_23,AtaMkaM_18,_obstacle_n_1
viGAwa_2,viGAwa_2,-,hindrance_11,ibbaMxi_18,_hindrance_n_1
viGAwaka_1,viGAwaka_1,-,destructive_15,vaXiMcuvAdu_6,_destructive_a_1
viGna+dAla_2,viGna+dAla_2,paravyApArAn_6,interfere_5,jokyaM+cesukoVnu_7,_interfere_v_1
viGniwa_1,viGniwa_1,-,hindered_7,addagiMcabadina_13,_hinder_v_1
viGniwa_3,viGniwa_3,-,prevented_5,-,_prevent_v_from
vicakRaNa_1,vicakRaNa_1,-,clearseeing_1,SuxXamEna_10,_clearseeing/VBG_u_unknown
vicakRaNa_2,vicakRaNa_2,-,sagacious_3,kapataMleni_10,_sagacious/JJ_u_unknown
vicakRaNa_3,vicakRaNa_3,-,skilled_6,SuxXamEna_11,_skilled_a_1
vicaraNa_7,vicaraNa_7,-,acting_12,aBinayaM_9,_act_v_1
vicaraNa_9,vicaraNa_9,-,behaving_1,-,_behave_v_1
vicara_1,vicara_1,Bram_35,wander_12,atu+itu+wirugu_13,_wander_v_1
vicara_2,vicara_2,Bram,roam_4,veVwuku_14,_roam_v_1
vicala_3,vicala_3,-,moving_11,gawiSIlamEna_17,_move_v_1
vicala_4,vicala_4,-,unfixed_4,lUjugA_1,_fix_v_1
vicala_7,vicala_7,-,mobile_3,baMjArAyEna_19,_mobile_a_1
vicala_8,vicala_8,-,inconstant_6,calanaMgala_18,_inconstant_a_1
vicala_9,vicala_9,-,fickle_5,gawiSIlamEna_18,_fickle/JJ_u_unknown
vicalana_5,vicalana_5,-,moving_12,calanaMgala_19,_move_v_1
vicalana_7,vicalana_7,-,mobility_2,pracalanaM_3,_mobility_n_1
vicalana_8,vicalana_8,-,shifting_4,mAruta_4,_shift_v_1
vicala_10,vicala_10,cal_42,move_19,veVlYlYipovu_23,_move_v_1
vicala_11,vicala_11,parivqw_28,shift_7,woVlagiMcu_8,_shift_v_1
vicala_12,vicala_12,-,quail_1,wIwar+pitta_1,_quail/NN_u_unknown
vicala_14,vicala_14,BraMS_2,deviate_2,woVlagiMcAnu_8,_deviate_v_1
vicaliwa_6,vicaliwa_6,-,inconstant_7,aSAMwamEna_9,_inconstant_a_1
vicAra_14,vicAra_14,-,viewpoint_5,xqRti+koNaM_14,_viewpoint_n_1
vicAra+kara_3,vicAra+kara_3,cinw_28,think_5,Alocana+ceyu_9,_think_v_1
vicAra+kara_4,vicAra+kara_4,prawikRip_7,reflect_4,prakASiMcu_9,_reflect_v_1
vicAra-goRTI_1,vicAra-goRTI_1,-,seminar_1,saMgoRti_3,_seminar_n_1
vicAra-goRTI_2,vicAra-goRTI_2,-,symposium_3,saxassu_7,_symposium_n_1
vicAra-XArA_1,vicAra-XArA_1,-,persuasion_6,aBiprAyamu_14,_persuasion_n_1
vicArapUrNa_1,vicArapUrNa_1,-,thoughtful_4,vicAriMcaxagina_3,_thoughtful_a_of
vicArapUrNa_2,vicArapUrNa_2,-,work_24,sAXiMcataM_7,_work_n_1
vicArapUrvaka_1,vicArapUrvaka_1,-,thoughtfully_1,-,_thoughtful_a_of
vicAramUlaka_1,vicAramUlaka_1,-,thoughtful_5,AlociMpaxagina_3,_thoughtful_a_of
vicAravAna_1,vicAravAna_1,-,thoughtful_6,AlocanASIlamEna_4,_thoughtful_a_of
vicAravAna_2,vicAravAna_2,-,sensible_2,parijFAnaMgala_5,_sensible_a_for
vicAravAna_3,vicAravAna_3,-,wise_14,vicAriMcaxagina_4,_wise_a_for
vicAra-viwarka_1,vicAra-viwarka_1,-,discussion_11,prasaMgaM_33,_discussion_n_1
vicAra-SakwI_1,vicAra-SakwI_1,-,intellect_3,prajFa_13,_intellect_n_1
vicArAwmaka_1,vicArAwmaka_1,-,thoughtful_7,AlociMpaxagina_4,_thoughtful_a_of
vicAraka_2,vicAraka_2,-,thoughtful_8,AlocanASIlamEna_5,_thoughtful_a_of
vicAraNA_5,vicAraNA_5,-,consideration_15,pariSoXiMcuta_7,_consideration_n_of
vicAraNA_6,vicAraNA_6,-,inquiry_1,xaryApwu_14,_inquiry_n_1
vicAraNIya_3,vicAraNIya_3,-,serious_4,pramAxamEna_15,_serious_a_1
vicAraNIya_4,vicAraNIya_4,-,doubtful_5,saMxehamEna_15,_doubtful_a_1
vicAriwa_2,vicAriwa_2,-,examined_3,-,_examine_v_1
vicAriwa_4,vicAriwa_4,-,decided_7,nirNayiMcina_7,_decide_v_1
vicAriwa_6,vicAriwa_6,-,determined_10,yociMcabadina_1,_determined_a_1
vicArI_1,vicArI_1,-,thinker_1,SoXakudu_2,_thinker_n_1
vicikiswA_1,vicikiswA_1,-,doubt_10,saMxigXawa_11,_doubt_n_1
viciwra_8,viciwra_8,-,variegated_9,raMguraMgula_24,_variegate_v_1
viciwra_10,viciwra_10,-,unusual_3,abburupAtugala_4,_unusual_a_about
viciwriwa_1,viciwriwa_1,-,decorated_3,alaMkariMcina_10,_decorate_v_1
vicCaMxaka_1,vicCaMxaka_1,vicCanxaka_1,temple_12,anAXaSaraNAlayaM_7,_temple_n_1
vicCinna_5,vicCinna_5,-,dissolved_3,-,_dissolve_v_cause
vicCexa_9,vicCexa_9,-,severing_4,-,_sever_v_1
vicCexa_11,vicCexa_11,-,break_25,PrAkcar_13,_break_n_1
vicCexa_12,vicCexa_12,-,discontinuity_1,SUnyaM_22,_discontinuity/NN_u_unknown
vicCexa_13,vicCexa_13,-,separating_6,veruceyuta_4,_separate_v_from
vicCexa_15,vicCexa_15,vicCexa_5,section_20,viBAgAlu_21,_section_n_of
vicCexa_16,vicCexa_16,-,part_17,saMviBAgaM_7,_part_n_1
vicCexa_17,vicCexa_17,-,elimination_1,SUnyaM_23,_elimination_n_1
vicCexa_18,vicCexa_18,-,removal_4,nivAraNa_23,_removal_n_of
vicCexana_1,vicCexana_1,-,severing_6,-,_sever_v_1
vicCexana_3,vicCexana_3,-,separating_8,veruceyuta_5,_separate_v_from
vicCexana_5,vicCexana_5,-,dissolution_3,viravataM_6,_dissolution_n_of
vicCexana_6,vicCexana_6,-,amputating_1,-,_amputating/NN_u_unknown
vicCexana_7,vicCexana_7,-,amputation_1,aMgacCexamu_1,_amputation/NN_u_unknown
vicCexana_8,vicCexana_8,-,removal_5,nivAraNa_24,_removal_n_of
vicCexana_9,vicCexana_9,-,destruction_17,viXvaMsamu_7,_destruction_n_of
vicCexiwa_1,vicCexiwa_1,-,severed_3,-,_sever_v_1
viCala_1,viCala_1,SiWila_13,slip_11,wappuceyu_10,_slip_v_2
viCoha_1,viCoha_1,-,separation_17,vidaxIyadaM_19,_separation_n_1
viCoha_2,viCoha_2,-,grieving_6,xuHKiMcuta_4,_grieve_v_1
viCoha_4,viCoha_4,-,longing_14,AkAMkRa_31,_longing_n_1
vijana_3,vijana_3,-,uninhabited_1,nirjanapraxeSamEna_3,_uninhabited_a_1
vijana_4,vijana_4,-,desolate_4,bIduBUmEna_5,_desolate_a_1
vijana_5,vijana_5,-,lonely_3,janaSUnyamEna_3,_lonely_a_1
vijana_6,vijana_6,-,solitude_4,nirjanapraxeSaM_3,_solitude_n_1
vijanawA_2,vijanawA_2,-,desolateness_1,-,_desolateness/NN_u_unknown
vijanana_1,vijanana_1,-,parturition_1,prasavaM_2,_parturition_n_1
vijaya_4,vijaya_4,-,capture_13,apaharaNa_15,_capture_n_of
vijaya_5,vijaya_5,-,triumphant_1,-,_triumphant_a_1
vijaya+kara_1,vijaya+kara_1,ji_41,conquer_4,SAMwiMpajeyu_3,_conquer_v_1
vijaya+kara_2,vijaya+kara_2,-,capture_14,apaharaNa_16,_capture_n_of
vijaya+kara_4,vijaya+kara_4,-,defeat_22,ota_4,_defeat_n_1
vijaya+pA_1,vijaya+pA_1,-,defeat_24,pariBavaM_4,_defeat_n_1
vijayA_1,vijayA_1,-,hemp_2,xUxi_3,_hemp_n_1
vijayI_2,vijayI_2,-,conqueror_2,vijayaM+poVMxina_6,_conqueror/NN_u_unknown
vijiwa_2,vijiwa_2,-,defeated_3,odipoyina_4,_defeat_v_1
vijiwa_4,vijiwa_4,-,won_3,sAXiMcina_2,_win_v_1
vijiwa_6,vijiwa_6,-,gained_5,-,_gain_v_1
vijiwa_8,vijiwa_8,-,subdued_5,-,_subdue_v_1
vijeya_1,vijeya_1,-,conquerable_1,-,_conquerable/JJ_u_unknown
vijFa_4,vijFa_4,vijFa_1,knowing_13,vixvAMsudu_7,_knowing_a_1
vijFa_5,vijFa_5,-,wellversed_3,fFAni_8,_wellversed/VBN_u_unknown
vijFa_7,vijFa_7,-,adept_1,nerpari_8,_adept_a_1
vijFa_8,vijFa_8,vijFa_2,wise_15,vixvAMsudu_8,_wise_a_for
vijFa_9,vijFa_9,vijFa_3,prudent_5,fFAni_9,_prudent_a_for
vijFawA_5,vijFawA_5,-,knowledgeableness_1,pAMdiwyaM_7,_knowledgeableness/NN_u_unknown
vijFawA_6,vijFawA_6,-,skill_16,kAryaSIlawa_7,_skill_n_1
vijFawA_7,vijFawA_7,-,experience_22,svAnuBavaM_16,_experience_n_with
vijFawA_8,vijFawA_8,vijFawA_2,prudence_5,vExuRyaM_7,_prudence_n_1
vijFapwi_2,vijFapwi_2,vijFapwi_1,announcement_4,cAtiMpu_17,_announcement_n_of
vijFapwi_3,vijFapwi_3,vijFapwi_2,report_17,vivaramuluweVlpu_8,_report_n_of
vijFapwi_5,vijFapwi_5,-,advertisement_3,vijFApana_2,_advertisement_n_1
vijFAwa_1,vijFAwa_1,-,understood_5,arWaMcesukunna_5,_understand_v_by
vijFAwa_3,vijFAwa_3,-,celebrated_23,prasixXamEna_40,_celebrate_v_1
vijFAwa_5,vijFAwa_5,vijFAwa_1,notorious_2,yaSassu+leni_2,_notorious_a_1
vijFAwA_1,vijFAwA_1,-,expert_7,cawurudu_3,_expert_n_1
vijFAnawA_1,vijFAnawA_1,-,learnedness_1,pAMdiwyaM_8,_learnedness/NN_u_unknown
vijFAnawA_2,vijFAnawA_2,-,learning_9,paTanamu_9,_learn_v_1
vijFApaka_2,vijFApaka_2,-,announcing_3,-,_announce_v_to
vijFApana_4,vijFApana_4,-,publicising_3,veVlladi_8,_publicising/NN_u_unknown
vijFApana_5,vijFApana_5,-,representing_5,-,_represent_v_1
vijFApana_7,vijFApana_7,-,urging_5,pracAraM_9,_urging_n_1
vijFApana_8,vijFApana_8,vijFApana_2,information_11,vArwa_9,_information_n_on-about
vijFApiwa_2,vijFApiwa_2,-,announced_3,-,_announce_v_to
vijFApiwa_4,vijFApiwa_4,-,publicised_1,cAticeVppina_1,_publicised/VBN_u_unknown
vitapa_2,vitapa_2,-,shoot_35,guMdupelcu_14,_shoot_n_1
vitapa_3,vitapa_3,vitapa_1,sprout_11,aMkuraM_11,_sprout_n_1
vitapa_4,vitapa_4,-,bush_5,mulYlYapoVxalu_9,_bush_n_1
vitapI_1,vitapI_1,-,tree_28,harixruvu_2,_tree_n_of
vidaMbana_2,vidaMbana_2,vidambana_2,imitation_9,nakalu+wIyataM_10,_imitation_n_of
vidaMbana_3,vidaMbana_3,vidambana_3,disguise_10,mAruveRaM_13,_disguise_n_1
vidaMbana_4,vidaMbana_4,-,imposture_4,kallakapataM_8,_imposture/NN_u_unknown
vidaMbana_5,vidaMbana_5,-,fraud_13,xoVMga+Bakwudu_56,_fraud_n_1
vidaMbana_6,vidaMbana_6,-,ridiculing_3,-,_ridiculing/VBG_u_unknown
vidaMbanA_4,vidaMbanA_4,-,frustration_2,nispqha_4,_frustration_n_1
vidaMbanA_5,vidaMbanA_5,vidambanA_1,vexation_9,cirAku_25,_vexation_n_1
vidaMbanA_6,vidaMbanA_6,vidambanA_2,distress_47,bAXa+paduta_57,_distress_n_1
vidaMbiwa_1,vidaMbiwa_1,-,imitated_3,-,_imitate_v_1
vidaMbiwa_3,vidaMbiwa_3,-,ridiculed_3,-,_ridiculed/VBN_u_unknown
vidaMbiwa_5,vidaMbiwa_5,-,frustrated_1,nirASa+ceVMxina_17,_frustrated_a_at-by-with
vidaMbiwa_6,vidaMbiwa_6,-,mortified_1,-,_mortify_v_1
viwawi_1,viwawi_1,-,spreading_16,vyApiMcuta_10,_spread_v_1
viwawi_3,viwawi_3,viwawi_1,extension_9,prasAraM_12,_extension_n_of
viwawi_4,viwawi_4,-,quantity_10,koVlawa_28,_quantity_n_of
viwawi_5,viwawi_5,-,mass_18,jagawi_10,_mass_n_of
viwawi_6,viwawi_6,viwawi_2,clump_1,Xanmane+SabXaM_13,_clump_n_of
viwawi_7,viwawi_7,viwawi_3,cluster_5,guwwi_23,_cluster_n_of
viwaWa_3,viwaWa_3,-,vain_9,poVgarubowEna_13,_vain_a_1
viwaWa_4,viwaWa_4,-,futile_2,niRPalamEna_2,_futile_a_1
viwanu_1,viwanu_1,-,bodiless_4,aMgamululeni_2,_bodiless/JJ_u_unknown
viwaraka_4,viwaraka_4,-,distributive_1,-,_distributive_a_1
viwaraNa_5,viwaraNa_5,-,distributing_1,-,_distribute_v_to
viwaraNAwmaka_1,viwaraNAwmaka_1,-,distributing_4,-,_distribute_v_to
viwarka_3,viwarka_3,viwarka_3,consideration_16,pariSIliMcuta_7,_consideration_n_of
viwarka_4,viwarka_4,viwarka_4,argument_15,vAxa+prawivAxamulu_18,_argument_n_1
viwarka+karaNA_1,viwarka+karaNA_1,cinw_29,consider_8,wIsukoVnu_12,_consider_v_1
warka-viwarka_5,warka-viwarka_5,-,discussion_12,prasaMgaM_34,_discussion_n_1
viwarkya_1,viwarkya_1,viwarkya_1,questionable_1,vyawirekiMcabadina_2,_questionable_a_1
viwarkya_2,viwarkya_2,viwarkya_2,doubtful_6,saMxehamEna_16,_doubtful_a_1
viwala_2,viwala_2,upakq_35,second_10 dofm,-,-
viwqRNA_3,viwqRNA_3,viwqRNA_1,indifference_12,asaMwoRaM_25,_indifference_n_1
viwqRNA_4,viwqRNA_4,-,aversion_12,IsadiMpu_5,_aversion_n_to
viwwa_3,viwwa_3,-,funds_4,XanaM_16,_fund_n_1
viwwa-poRaNa_1,viwwa-poRaNa_1,-,financing_1,-,_finance_v_1
viwwIya_2,viwwIya_2,-,fiscal_2,ArWika_5,_fiscal_a_1
vixagXa_4,vixagXa_4,-,consumed_9,viniyogiMcabadina_7,_consume_v_1
vixagXa_6,vixagXa_6,-,inflamed_7,-,_inflame_v_1
vixagXa_8,vixagXa_8,vixagXa_5,clever_5,nerpariyEna_16,_clever_a_1
vixagXa_9,vixagXa_9,-,skilled_7,nipuNudEna_4,_skilled_a_1
vixagXa_10,vixagXa_10,-,versed_7,-,_verse_v_in
vixagXa_12,vixagXa_12,vixagXa_1,cunning_27,kapatamu_6,_cunning_a_1
vixagXawA_4,vixagXawA_4,vixagXawA_3,cleverness_4,weVlividi_13,_cleverness/NN_u_unknown
vixagXawA_5,vixagXawA_5,vixagXawA_4,shrewdness_8,cAkacakyaM_6,_shrewdness/NN_u_unknown
vixagXawA_6,vixagXawA_6,vixagXawA_5,wit_7,camawkAramu_6,_wit_n_1
vixara_1,vixara_1,BaFj_44,break_26,virucu_7,_break_v_1
vixAI_3,vixAI_3,-,farewelling_1,Amawi_4,_farewelling/NN_u_unknown
vixAra_1,vixAra_1,vixQ_14,tear_20,edcu_5,_tear_v_1
vixAra_2,vixAra_2,Bix_68,split_28,virigipovu_13,_split_v_1
vixAraNa_8,vixAraNa_8,-,slaughter_6,hawyAGatana_22,_slaughter_n_1
vixAriwa_1,vixAriwa_1,-,torn_5,cirugu_4,_tear_v_cause
vixAriwa_3,vixAriwa_3,Bix_69,split_29,vIdipovu_14,_split_v_1
vixAriwa_5,vixAriwa_5,-,rent_15,cinagadaM_13,_rent_n_1
vixiwa_2,vixiwa_2,-,perceived_5,anuBaviMcina_4,_perceive_v_1
vixIrNa_5,vixIrNa_5,Bix_70,split_31,virigipovu_14,_split_v_1
vixIrNa_4,vixIrNa_4,-,killed_5,hawamu_2,_kill_v_1
vixura_1,vixura_1,-,knowing_14,weVlivigala_4,_knowing_a_1
vixura_2,vixura_2,-,learned_19,paMdiwudu_14,_learn_v_1
vixura_4,vixura_4,-,skilful_7,vixura_1,_skilful/JJ_u_unknown
vixuRI_1,vixuRI_1,-,learned_21,paMdiwudu_15,_learn_v_1
vixURa_1,vixURa_1,-,slander_23,cAlYi_9,_slander/NN_u_unknown
vixURa_3,vixURa_3,pId_6,torment_7,hiMsa_8,_torment_v_1
vixURaka_1,vixURaka_1,vixURaka_1,jester_3,hAsyagAdu_8,_jester/NN_u_unknown
vixURaNa_1,vixURaNa_1,-,slandering_4,-,_slandering/NN_u_unknown
vixeSa+me_4,vixeSa+me_4,-,abroad_8,-,_abroad_p
vixeSI_4,vixeSI_4,-,external_6,bayati_6,_external_a_1
vixeSI_8,vixeSI_8,-,overseas_4,paraxeSi_6,_overseas_a_1
vixeSI_9,vixeSI_9,-,trade_24,vANijyamuceyu_7,_trade_n_of
vixeha_2,vixeha_2,-,bodiless_5,xehamuleni_3,_bodiless/JJ_u_unknown
vixeha_3,vixeha_3,-,unconscious_6,spqhaleni_4,_unconscious_a_of
vixyamAna_4,vixyamAna_4,vixyamAna_4,actual_3,saMsixXamEna_6,_actual_a_1
vixyamAnawA_2,vixyamAnawA_2,-,existence_7,aswiwvaM_7,_existence_n_1
vixyA_8,vixyA_8,vixyA_8,study_15,waragawi+gaxi_18,_study_n_of
vixyA_9,vixyA_9,-,deceit_33,kutra_25,_deceit_n_1
vixyA+paDZa_1,vixyA+paDZa_1,-,study_16,aXyayanaMceyu_9,_study_v_1
